    1.1925   -6.5967
    1.2117   -6.4683
    1.2309   -6.3300
    1.2502   -6.2188
    1.2694   -6.4619
    1.2887   -6.6926
    1.3079   -6.9105
    1.3272   -7.1148
    1.3464   -6.9494
    1.3657   -6.5378
    1.3849   -6.1402
    1.4041   -5.7604
    1.4234   -5.4023
    1.4426   -5.0699
    1.4619   -4.7678
    1.4811   -4.5012
    1.5004   -4.2743
    1.5196   -4.0922
    1.5389   -3.9588
    1.5581   -3.8772
    1.5774   -3.8496
 
    0.0000   -3.8496
    0.0222   -3.8691
    0.0444   -3.9269
    0.0667   -4.0224
    0.0889   -4.1539
    0.1111   -4.3195
    0.1333   -4.5170
    0.1556   -4.7436
    0.1778   -4.9960
    0.2000   -5.2713
    0.2222   -5.5664
    0.2444   -5.8779
    0.2667   -6.2027
    0.2889   -6.5379
    0.3111   -6.4184
    0.3333   -6.1318
    0.3556   -5.8287
    0.3778   -5.5100
    0.4000   -5.1767
    0.4222   -4.8303
    0.4444   -4.4719
    0.4667   -4.1036
    0.4889   -3.7272
    0.5111   -3.3452
    0.5333   -2.9602
    0.5556   -2.5756
    0.5778   -2.1947
    0.6000   -1.8217
    0.6222   -1.4610
    0.6444   -1.1174
    0.6667   -0.7956
    0.6778   -0.9479
    0.6889   -1.0956
    0.7000   -1.2383
    0.7111   -1.3762
    0.7222   -1.5092
    0.7333   -1.6370
    0.7444   -1.7600
    0.7556   -1.8780
    0.7667   -1.9909
    0.7778   -2.0987
    0.7889   -2.2014
    0.8000   -2.2989
    0.8111   -2.3913
    0.8222   -2.4786
    0.8333   -2.5606
    0.8444   -2.6374
    0.8556   -2.7090
    0.8667   -2.7754
    0.8778   -2.8363
    0.8889   -2.8922
    0.9000   -2.9427
    0.9111   -2.9880
    0.9222   -3.0280
    0.9333   -3.0627
    0.9444   -3.0920
    0.9556   -3.1160
    0.9667   -3.1346
    0.9778   -3.1480
    0.9889   -3.1560
    1.0000   -3.1586
    1.0192   -3.2017
    1.0385   -3.3243
    1.0577   -3.5105
    1.0770   -3.7419
    1.0962   -4.0026
    1.1155   -4.2807
    1.1347   -4.5672
    1.1540   -4.8562
    1.1732   -5.1431
    1.1925   -5.4248
    1.2117   -5.6991
    1.2309   -5.9642
    1.2502   -6.1823
    1.2694   -6.0262
    1.2887   -5.8627
    1.3079   -5.6930
    1.3272   -5.5180
    1.3464   -5.3402
    1.3657   -5.1607
    1.3849   -4.9818
    1.4041   -4.8058
    1.4234   -4.6353
    1.4426   -4.4736
    1.4619   -4.3233
    1.4811   -4.1886
    1.5004   -4.0721
    1.5196   -3.9773
    1.5389   -3.9074
    1.5581   -3.8641
    1.5774   -3.8496
 
    0.0000    2.2673
    0.0222    2.2793
    0.0444    2.3151
    0.0667    2.3749
    0.0889    2.4586
    0.1111    2.5662
    0.1333    2.6977
    0.1556    2.8531
    0.1778    3.0325
    0.2000    3.2357
    0.2222    3.4628
    0.2444    3.7137
    0.2667    3.9884
    0.2889    4.2869
    0.3111    4.6089
    0.3333    4.9546
    0.3556    5.0867
    0.3778    4.5933
    0.4000    4.1050
    0.4222    3.6238
    0.4444    3.1520
    0.4667    2.6907
    0.4889    2.2417
    0.5111    1.8060
    0.5333    1.3846
    0.5556    0.9784
    0.5778    0.5887
    0.6000    0.2157
    0.6222   -0.1395
    0.6444   -0.4768
    0.6667   -0.7956
    0.6778   -0.6443
    0.6889   -0.5000
    0.7000   -0.3631
    0.7111   -0.2340
    0.7222   -0.1130
    0.7333   -0.0001
    0.7444    0.1044
    0.7556    0.2005
    0.7667    0.2883
    0.7778    0.3680
    0.7889    0.4399
    0.8000    0.5045
    0.8111    0.5619
    0.8222    0.6127
    0.8333    0.6573
    0.8444    0.6963
    0.8556    0.7301
    0.8667    0.7593
    0.8778    0.7843
    0.8889    0.8054
    0.9000    0.8231
    0.9111    0.8379
    0.9222    0.8501
    0.9333    0.8601
    0.9444    0.8680
    0.9556    0.8742
    0.9667    0.8788
    0.9778    0.8821
    0.9889    0.8839
    1.0000    0.8845
    1.0192    0.9378
    1.0385    1.0910
    1.0577    1.3281
    1.0770    1.6305
    1.0962    1.9816
    1.1155    2.3686
    1.1347    2.7820
    1.1540    3.2146
    1.1732    3.6607
    1.1925    4.1157
    1.2117    4.5747
    1.2309    5.0316
    1.2502    4.8538
    1.2694    4.5593
    1.2887    4.2825
    1.3079    4.0232
    1.3272    3.7816
    1.3464    3.5579
    1.3657    3.3519
    1.3849    3.1637
    1.4041    2.9935
    1.4234    2.8411
    1.4426    2.7066
    1.4619    2.5901
    1.4811    2.4914
    1.5004    2.4107
    1.5196    2.3480
    1.5389    2.3032
    1.5581    2.2763
    1.5774    2.2673
 
    0.0000    3.6202
    0.0222    3.6321
    0.0444    3.6677
    0.0667    3.7272
    0.0889    3.8104
    0.1111    3.9173
    0.1333    4.0479
    0.1556    4.2021
    0.1778    4.3798
    0.2000    4.5809
    0.2222    4.8053
    0.2444    5.0528
    0.2667    5.3231
    0.2889    5.6160
    0.3111    5.9311
    0.3333    5.5831
    0.3556    5.3236
    0.3778    5.7160
    0.4000    6.1314
    0.4222    6.5696
    0.4444    7.0303
    0.4667    7.5129
    0.4889    8.0167
    0.5111    8.5406
    0.5333    9.0828
    0.5556    9.6405
    0.5778    9.9652
    0.6000    9.9380
    0.6222    9.8848
    0.6444    9.8393
    0.6667    9.8214
    0.6778    9.8264
    0.6889    9.8419
    0.7000    9.8684
    0.7111    9.9061
    0.7222    9.9548
    0.7333   10.0144
    0.7444   10.0841
    0.7556   10.1629
    0.7667   10.2495
    0.7778   10.3425
    0.7889   10.3317
    0.8000   10.0312
    0.8111    9.7306
    0.8222    9.4330
    0.8333    9.1407
    0.8444    8.8559
    0.8556    8.5802
    0.8667    8.3162
    0.8778    8.0650
    0.8889    7.8285
    0.9000    7.6083
    0.9111    7.4059
    0.9222    7.2229
    0.9333    7.0608
    0.9444    6.9208
    0.9556    6.8045
    0.9667    6.7129
    0.9778    6.6468
    0.9889    6.6068
    1.0000    6.5934
    1.0192    6.5967
    1.0385    6.6066
    1.0577    6.6228
    1.0770    6.6450
    1.0962    6.6724
    1.1155    6.7024
    1.1347    6.7198
    1.1540    6.5537
    1.1732    6.1981
    1.1925    5.8393
    1.2117    5.4943
    1.2309    5.1655
    1.2502    5.4700
    1.2694    5.7422
    1.2887    5.5851
    1.3079    5.3484
    1.3272    5.1162
    1.3464    4.8977
    1.3657    4.6952
    1.3849    4.5095
    1.4041    4.3411
    1.4234    4.1902
    1.4426    4.0568
    1.4619    3.9411
    1.4811    3.8431
    1.5004    3.7629
    1.5196    3.7004
    1.5389    3.6559
    1.5581    3.6291
    1.5774    3.6202
 
    0.0000    4.3864
    0.0222    4.3983
    0.0444    4.4338
    0.0667    4.4931
    0.0889    4.5761
    0.1111    4.6829
    0.1333    4.8135
    0.1556    4.9679
    0.1778    5.1461
    0.2000    5.3481
    0.2222    5.5739
    0.2444    5.8235
    0.2667    6.0967
    0.2889    6.3937
    0.3111    6.0794
    0.3333    6.2677
    0.3556    6.6251
    0.3778    7.0022
    0.4000    7.3972
    0.4222    7.8075
    0.4444    8.2286
    0.4667    8.6528
    0.4889    9.0660
    0.5111    9.4426
    0.5333    9.7402
    0.5556    9.9149
    0.5778   10.2084
    0.6000   10.7764
    0.6222   11.3223
    0.6444   11.7915
    0.6667   12.0606
    0.6778   11.9950
    0.6889   11.9206
    0.7000   11.8391
    0.7111   11.7520
    0.7222   11.6610
    0.7333   11.5677
    0.7444   11.4201
    0.7556   11.1836
    0.7667   10.9153
    0.7778   10.6285
    0.7889   10.4400
    0.8000   10.5399
    0.8111   10.6399
    0.8222   10.7375
    0.8333   10.7736
    0.8444   10.7010
    0.8556   10.6328
    0.8667   10.5691
    0.8778   10.5101
    0.8889   10.4559
    0.9000   10.4065
    0.9111   10.3622
    0.9222   10.3229
    0.9333   10.2887
    0.9444   10.2598
    0.9556   10.2360
    0.9667   10.2175
    0.9778   10.2042
    0.9889   10.1963
    1.0000   10.1936
    1.0192    9.7427
    1.0385    9.2484
    1.0577    8.7681
    1.0770    8.3037
    1.0962    7.8566
    1.1155    7.4292
    1.1347    7.0368
    1.1540    6.8500
    1.1732    6.8738
    1.1925    6.9204
    1.2117    6.8548
    1.2309    6.5376
    1.2502    6.2563
    1.2694    6.1547
    1.2887    6.3781
    1.3079    6.1251
    1.3272    5.8873
    1.3464    5.6662
    1.3657    5.4623
    1.3849    5.2758
    1.4041    5.1069
    1.4234    4.9557
    1.4426    4.8223
    1.4619    4.7066
    1.4811    4.6087
    1.5004    4.5287
    1.5196    4.4664
    1.5389    4.4220
    1.5581    4.3953
    1.5774    4.3864
 
    0.0000    7.5356
    0.0222    7.5408
    0.0444    7.5579
    0.0667    7.5869
    0.0889    7.6289
    0.1111    7.6851
    0.1333    7.7569
    0.1556    7.8454
    0.1778    7.9518
    0.2000    8.0770
    0.2222    7.9942
    0.2444    7.5340
    0.2667    7.0585
    0.2889    6.5723
    0.3111    6.7142
    0.3333    7.0582
    0.3556    7.4256
    0.3778    7.8161
    0.4000    8.2295
    0.4222    8.6654
    0.4444    9.1233
    0.4667    9.6024
    0.4889   10.1015
    0.5111   10.6181
    0.5333   11.1474
    0.5556   11.6756
    0.5778   12.1509
    0.6000   12.2143
    0.6222   12.2112
    0.6444   12.1601
    0.6667   12.0606
    0.6778   12.0851
    0.6889   12.0513
    0.7000   11.9796
    0.7111   11.8823
    0.7222   11.7621
    0.7333   11.6123
    0.7444   11.4731
    0.7556   11.3784
    0.7667   11.2846
    0.7778   11.1923
    0.7889   11.1022
    0.8000   11.0149
    0.8111   10.9308
    0.8222   10.8503
    0.8333   10.8306
    0.8444   10.8622
    0.8556   10.7884
    0.8667   10.7198
    0.8778   10.6565
    0.8889   10.5986
    0.9000   10.5459
    0.9111   10.4988
    0.9222   10.4571
    0.9333   10.4208
    0.9444   10.3901
    0.9556   10.3650
    0.9667   10.3455
    0.9778   10.3315
    0.9889   10.3231
    1.0000   10.3203
    1.0192   10.7836
    1.0385   10.5007
    1.0577   10.0384
    1.0770    9.5871
    1.0962    9.1492
    1.1155    8.7260
    1.1347    8.3182
    1.1540    7.9264
    1.1732    7.5514
    1.1925    7.1938
    1.2117    6.9684
    1.2309    6.9958
    1.2502    6.8910
    1.2694    6.6419
    1.2887    6.4939
    1.3079    6.9213
    1.3272    7.3502
    1.3464    7.4568
    1.3657    7.5062
    1.3849    7.5477
    1.4041    7.5797
    1.4234    7.6007
    1.4426    7.6105
    1.4619    7.6100
    1.4811    7.6005
    1.5004    7.5852
    1.5196    7.5673
    1.5389    7.5508
    1.5581    7.5394
    1.5774    7.5356
 
    0.0000    7.5357
    0.0222    7.5738
    0.0444    7.6858
    0.0667    7.8639
    0.0889    8.0960
    0.1111    8.3670
    0.1333    8.6606
    0.1556    8.8811
    0.1778    8.8499
    0.2000    8.4346
    0.2222    8.2216
    0.2444    8.3858
    0.2667    8.5696
    0.2889    8.7727
    0.3111    8.9946
    0.3333    9.2351
    0.3556    9.4927
    0.3778    9.7664
    0.4000   10.0546
    0.4222   10.3556
    0.4444   10.6669
    0.4667   10.9850
    0.4889   11.3056
    0.5111   11.6237
    0.5333   11.9338
    0.5556   12.1037
    0.5778   12.1754
    0.6000   12.4518
    0.6222   12.5837
    0.6444   12.6186
    0.6667   12.6214
    0.6778   12.6134
    0.6889   12.5715
    0.7000   12.4792
    0.7111   12.3389
    0.7222   12.1647
    0.7333   11.9786
    0.7444   11.8057
    0.7556   11.6581
    0.7667   11.5307
    0.7778   11.4158
    0.7889   11.3093
    0.8000   11.2091
    0.8111   11.1146
    0.8222   11.0253
    0.8333   10.9412
    0.8444   10.9169
    0.8556   10.9949
    0.8667   11.0634
    0.8778   11.1218
    0.8889   11.1703
    0.9000   11.2095
    0.9111   11.2405
    0.9222   11.2643
    0.9333   11.2822
    0.9444   11.2953
    0.9556   11.3046
    0.9667   11.3110
    0.9778   11.3151
    0.9889   11.3174
    1.0000   11.3181
    1.0192   10.9664
    1.0385   11.2816
    1.0577   10.8661
    1.0770   10.4026
    1.0962    9.9545
    1.1155    9.5231
    1.1347    9.1089
    1.1540    8.7121
    1.1732    8.3336
    1.1925    7.9746
    1.2117    7.6389
    1.2309    7.3456
    1.2502    7.2048
    1.2694    7.2271
    1.2887    7.2817
    1.3079    7.3418
    1.3272    7.4012
    1.3464    7.7683
    1.3657    8.1699
    1.3849    8.5504
    1.4041    8.8877
    1.4234    8.8645
    1.4426    8.7412
    1.4619    8.5218
    1.4811    8.2307
    1.5004    7.9864
    1.5196    7.7919
    1.5389    7.6501
    1.5581    7.5644
    1.5774    7.5357
 
    0.0000    8.3231
    0.0222    8.3345
    0.0444    8.3689
    0.0667    8.4261
    0.0889    8.5060
    0.1111    8.6087
    0.1333    8.7338
    0.1556    8.9606
    0.1778    9.0504
    0.2000    9.2412
    0.2222    9.4529
    0.2444    9.6848
    0.2667    9.9356
    0.2889   10.2039
    0.3111   10.4871
    0.3333   10.7462
    0.3556   10.9049
    0.3778   11.0586
    0.4000   11.2082
    0.4222   11.3545
    0.4444   11.4976
    0.4667   11.6365
    0.4889   11.7695
    0.5111   11.8945
    0.5333   11.9515
    0.5556   12.1057
    0.5778   12.4196
    0.6000   12.8541
    0.6222   13.3572
    0.6444   13.8777
    0.6667   14.2133
    0.6778   14.1165
    0.6889   13.9815
    0.7000   13.8180
    0.7111   13.6604
    0.7222   13.5087
    0.7333   13.3628
    0.7444   13.2228
    0.7556   13.0887
    0.7667   12.9605
    0.7778   12.8382
    0.7889   12.7218
    0.8000   12.6114
    0.8111   12.5069
    0.8222   12.4083
    0.8333   12.3157
    0.8444   12.2290
    0.8556   12.1483
    0.8667   12.0736
    0.8778   12.0048
    0.8889   11.9420
    0.9000   11.8851
    0.9111   11.8343
    0.9222   11.7894
    0.9333   11.7505
    0.9444   11.7176
    0.9556   11.6906
    0.9667   11.6697
    0.9778   11.6547
    0.9889   11.6457
    1.0000   11.6427
    1.0192   11.8477
    1.0385   11.3872
    1.0577   11.8652
    1.0770   12.4120
    1.0962   12.9576
    1.1155   12.9681
    1.1347   12.6478
    1.1540   12.3169
    1.1732   11.9880
    1.1925   11.6662
    1.2117   11.3546
    1.2309   11.0549
    1.2502   10.7683
    1.2694   10.4958
    1.2887   10.2379
    1.3079    9.9954
    1.3272    9.7685
    1.3464    9.5578
    1.3657    9.3638
    1.3849    9.1880
    1.4041    9.0490
    1.4234    9.2277
    1.4426    8.8554
    1.4619    8.6312
    1.4811    8.5374
    1.5004    8.4604
    1.5196    8.4003
    1.5389    8.3574
    1.5581    8.3317
    1.5774    8.3231
 
    0.0000    9.8608
    0.0222    9.8728
    0.0444    9.9090
    0.0667    9.9691
    0.0889   10.0530
    0.1111    9.8889
    0.1333    9.5824
    0.1556    9.2343
    0.1778    9.2530
    0.2000    9.5276
    0.2222    9.7794
    0.2444   10.0077
    0.2667   10.2146
    0.2889   10.4041
    0.3111   10.5801
    0.3333   10.7815
    0.3556   11.0811
    0.3778   11.3758
    0.4000   11.6485
    0.4222   11.8719
    0.4444   12.0106
    0.4667   12.0441
    0.4889   11.9980
    0.5111   11.9394
    0.5333   12.0078
    0.5556   12.2336
    0.5778   12.5536
    0.6000   12.9851
    0.6222   13.4827
    0.6444   13.9249
    0.6667   14.2133
    0.6778   14.1508
    0.6889   14.0229
    0.7000   13.9311
    0.7111   13.8399
    0.7222   13.7487
    0.7333   13.6575
    0.7444   13.5664
    0.7556   13.4758
    0.7667   13.3860
    0.7778   13.2977
    0.7889   13.2114
    0.8000   13.1275
    0.8111   13.0464
    0.8222   12.9686
    0.8333   12.8943
    0.8444   12.8239
    0.8556   12.7576
    0.8667   12.6955
    0.8778   12.6380
    0.8889   12.5850
    0.9000   12.5368
    0.9111   12.4934
    0.9222   12.4549
    0.9333   12.4214
    0.9444   12.3930
    0.9556   12.3697
    0.9667   12.3516
    0.9778   12.3386
    0.9889   12.3307
    1.0000   12.3281
    1.0192   12.0001
    1.0385   12.4784
    1.0577   12.9387
    1.0770   13.2708
    1.0962   13.2353
    1.1155   13.4899
    1.1347   13.9853
    1.1540   14.0169
    1.1732   13.6633
    1.1925   13.3191
    1.2117   12.9892
    1.2309   12.6747
    1.2502   12.3760
    1.2694   12.0935
    1.2887   11.8274
    1.3079   11.5778
    1.3272   11.3448
    1.3464   11.0298
    1.3657   10.5390
    1.3849   10.0729
    1.4041    9.6346
    1.4234    9.2612
    1.4426    9.5606
    1.4619    9.8315
    1.4811   10.0674
    1.5004   10.0051
    1.5196    9.9421
    1.5389    9.8970
    1.5581    9.8698
    1.5774    9.8608
 
    0.0000   10.6289
    0.0222   10.5980
    0.0444   10.5060
    0.0667   10.3546
    0.0889   10.1478
    0.1111   10.1604
    0.1333   10.2911
    0.1556   10.4449
    0.1778   10.6215
    0.2000   10.8207
    0.2222   11.0425
    0.2444   11.2867
    0.2667   11.5530
    0.2889   11.8414
    0.3111   12.1516
    0.3333   12.4834
    0.3556   12.8361
    0.3778   13.2094
    0.4000   13.6023
    0.4222   14.0135
    0.4444   14.4409
    0.4667   14.6862
    0.4889   14.8755
    0.5111   15.1742
    0.5333   15.5306
    0.5556   15.6562
    0.5778   15.2854
    0.6000   14.9549
    0.6222   14.6683
    0.6444   14.4239
    0.6667   14.3258
    0.6778   14.2843
    0.6889   14.2814
    0.7000   14.2147
    0.7111   14.1168
    0.7222   14.0069
    0.7333   13.8934
    0.7444   13.7802
    0.7556   13.6693
    0.7667   13.5614
    0.7778   13.4572
    0.7889   13.3570
    0.8000   13.2609
    0.8111   13.1693
    0.8222   13.0823
    0.8333   12.9999
    0.8444   12.9225
    0.8556   12.8499
    0.8667   12.7825
    0.8778   12.7202
    0.8889   12.6631
    0.9000   12.6112
    0.9111   12.5647
    0.9222   12.5236
    0.9333   12.4878
    0.9444   12.4576
    0.9556   12.4328
    0.9667   12.4135
    0.9778   12.3996
    0.9889   12.3914
    1.0000   12.3886
    1.0192   12.8833
    1.0385   13.4191
    1.0577   13.9649
    1.0770   14.1096
    1.0962   14.3140
    1.1155   14.7386
    1.1347   14.4128
    1.1540   14.4499
    1.1732   14.7857
    1.1925   14.9889
    1.2117   14.8791
    1.2309   14.3093
    1.2502   13.7397
    1.2694   13.1746
    1.2887   12.6177
    1.3079   12.0723
    1.3272   11.5419
    1.3464   11.1286
    1.3657   10.9291
    1.3849   10.7464
    1.4041   10.5804
    1.4234   10.4313
    1.4426   10.2990
    1.4619   10.1838
    1.4811   10.0857
    1.5004   10.2653
    1.5196   10.4223
    1.5389   10.5365
    1.5581   10.6057
    1.5774   10.6289
 
    0.0000   11.7145
    0.0222   11.7298
    0.0444   11.7764
    0.0667   11.8568
    0.0889   11.9746
    0.1111   12.1349
    0.1333   12.3441
    0.1556   12.6086
    0.1778   12.9332
    0.2000   13.3193
    0.2222   13.7643
    0.2444   14.2610
    0.2667   14.7993
    0.2889   15.3668
    0.3111   15.9498
    0.3333   16.1347
    0.3556   15.7628
    0.3778   15.3827
    0.4000   15.0398
    0.4222   14.7797
    0.4444   14.6510
    0.4667   14.8811
    0.4889   15.3278
    0.5111   15.7643
    0.5333   16.0439
    0.5556   15.7356
    0.5778   15.3772
    0.6000   15.0701
    0.6222   14.8350
    0.6444   14.6910
    0.6667   14.3258
    0.6778   14.4666
    0.6889   14.5252
    0.7000   14.5149
    0.7111   14.4635
    0.7222   14.3922
    0.7333   14.3137
    0.7444   14.2349
    0.7556   14.1601
    0.7667   14.0923
    0.7778   14.0335
    0.7889   13.9858
    0.8000   13.9505
    0.8111   13.9292
    0.8222   13.9230
    0.8333   13.9327
    0.8444   13.9585
    0.8556   14.0003
    0.8667   14.0566
    0.8778   14.1256
    0.8889   14.2044
    0.9000   14.2895
    0.9111   14.3772
    0.9222   14.4637
    0.9333   14.5455
    0.9444   14.6194
    0.9556   14.6828
    0.9667   14.7338
    0.9778   14.7711
    0.9889   14.7938
    1.0000   14.8014
    1.0192   14.7159
    1.0385   14.5062
    1.0577   14.2579
    1.0770   14.5167
    1.0962   15.0558
    1.1155   14.7915
    1.1347   15.2023
    1.1540   15.6555
    1.1732   15.9991
    1.1925   15.4441
    1.2117   15.0455
    1.2309   14.9774
    1.2502   14.8200
    1.2694   14.6044
    1.2887   14.3531
    1.3079   14.0818
    1.3272   13.8017
    1.3464   13.5217
    1.3657   13.2485
    1.3849   12.9880
    1.4041   12.7450
    1.4234   12.5238
    1.4426   12.3275
    1.4619   12.1584
    1.4811   12.0176
    1.5004   11.9052
    1.5196   11.8200
    1.5389   11.7607
    1.5581   11.7259
    1.5774   11.7145
 
    0.0000   15.7997
    0.0222   15.8095
    0.0444   15.8387
    0.0667   15.8871
    0.0889   15.9539
    0.1111   16.0381
    0.1333   16.1380
    0.1556   16.2510
    0.1778   16.3729
    0.2000   16.4971
    0.2222   16.6120
    0.2444   16.6982
    0.2667   16.7241
    0.2889   16.6490
    0.3111   16.4467
    0.3333   16.5317
    0.3556   17.0894
    0.3778   17.5827
    0.4000   17.9318
    0.4222   18.0072
    0.4444   17.7779
    0.4667   17.3854
    0.4889   16.9416
    0.5111   16.4936
    0.5333   16.0615
    0.5556   15.8848
    0.5778   15.9326
    0.6000   15.4969
    0.6222   15.0838
    0.6444   14.6933
    0.6667   14.6445
    0.6778   14.6675
    0.6889   14.7690
    0.7000   14.9573
    0.7111   15.2075
    0.7222   15.4996
    0.7333   15.8214
    0.7444   16.0318
    0.7556   16.0701
    0.7667   16.1177
    0.7778   16.1733
    0.7889   16.2354
    0.8000   16.3023
    0.8111   16.3729
    0.8222   16.4460
    0.8333   16.5203
    0.8444   16.5946
    0.8556   16.6680
    0.8667   16.6805
    0.8778   16.6133
    0.8889   16.5519
    0.9000   16.4963
    0.9111   16.4466
